institution,base_name,type,size
"tu-gobierno-en-mapas","Numero de jovenes universitarios capacitados para detectar y prevenir conductas de riesgo, asi c5","kml",null
"tu-gobierno-en-mapas","Numero de jovenes universitarios capacitados para detectar y prevenir conductas de riesgo, asi co","kml",null
"tu-gobierno-en-mapas","Numero de ninos que asistieron a actividades mediante los cuales se les ensena a cuidarse en sit2","kml",null
"tu-gobierno-en-mapas","Numero de ninos que asistieron a actividades mediante los cuales se les ensena a cuidarse en sit3","kml",null
"tu-gobierno-en-mapas","Numero de ninos que asistieron a actividades mediante los cuales se les ensena a cuidarse en sit4","kml",null
"tu-gobierno-en-mapas","Numero de ninos que asistieron a actividades mediante los cuales se les ensena a cuidarse en situ","kml",null
"tu-gobierno-en-mapas","Numero de participantes en talleres de Seguridad Comunitaria que promueven medidas de autoprotec2","kml",null
"tu-gobierno-en-mapas","Numero de participantes en talleres de Seguridad Comunitaria que promueven medidas de autoprotec3","kml",null
"tu-gobierno-en-mapas","Numero de participantes en talleres de Seguridad Comunitaria que promueven medidas de autoprotec4","kml",null
"tu-gobierno-en-mapas","Numero de participantes en talleres de Seguridad Comunitaria que promueven medidas de autoprotecc","kml",null
"tu-gobierno-en-mapas","Numero de personas participantes en actividades de capacitacion de la Campana Nacional de Preven2","kml",null
"tu-gobierno-en-mapas","Numero de personas participantes en actividades de capacitacion de la Campana Nacional de Preven3","kml",null
"tu-gobierno-en-mapas","Numero de personas participantes en actividades de capacitacion de la Campana Nacional de Preven4","kml",null
"tu-gobierno-en-mapas","Numero de personas participantes en actividades de capacitacion de la Campana Nacional de Prevenc","kml",null
"tu-gobierno-en-mapas","Numero de personas que asistieron a actividades de capacitacion de la Campana Corazon Azul contr2","kml",null
"tu-gobierno-en-mapas","Numero de personas que asistieron a actividades de capacitacion de la Campana Corazon Azul contra","kml",null
"tu-gobierno-en-mapas","Numero de personas que asistieron a actividades impartidas por los Enlaces de Prevencion Social 2","kml",null
"tu-gobierno-en-mapas","Numero de personas que asistieron a actividades impartidas por los Enlaces de Prevencion Social 3","kml",null
"tu-gobierno-en-mapas","Numero de personas que asistieron a actividades impartidas por los Enlaces de Prevencion Social y","kml",null
"tu-gobierno-en-mapas","Numero de personas que asistieron a platicas sobre Prevencion de la Violencia de Genero 2008","kml",null
"tu-gobierno-en-mapas","Numero de personas que asistieron a platicas sobre Prevencion de la Violencia de Genero 2009","kml",null
"tu-gobierno-en-mapas","Numero de personas que asistieron a platicas sobre Prevencion de la Violencia de Genero 2010","kml",null
"tu-gobierno-en-mapas","Numero de personas que asistieron a platicas sobre Prevencion de la Violencia de Genero 2011","kml",null
"tu-gobierno-en-mapas","Numero de policias capacitados en Proximidad Social para acercarse a la comunidad y servir como 2","kml",null
"tu-gobierno-en-mapas","Numero de policias capacitados en Proximidad Social para acercarse a la comunidad y servir como 3","kml",null
"tu-gobierno-en-mapas","Numero de policias capacitados en Proximidad Social para acercarse a la comunidad y servir como e","kml",null
"tu-gobierno-en-mapas","Numero de policias capacitados para atender casos de violencia contra las mujeres 2009","kml",null
"tu-gobierno-en-mapas","Numero de policias capacitados para atender casos de violencia contra las mujeres 2010","kml",null
"tu-gobierno-en-mapas","Numero de policias capacitados para atender casos de violencia contra las mujeres 2011","kml",null
"tu-gobierno-en-mapas","Numero de presuntas violaciones a derechos humanos cometidas por elementos de la Policia Federal","kml",null
"tu-gobierno-en-mapas","Numero de presuntas violaciones a derechos humanos cometidas por elementos de la Policia Federal2","kml",null
"tu-gobierno-en-mapas","Numero de presuntas violaciones a derechos humanos cometidas por elementos de la Policia Federal3","kml",null
"tu-gobierno-en-mapas","Numero de presuntas violaciones a derechos humanos cometidas por elementos de la Policia Federal4","kml",null
"tu-gobierno-en-mapas","Numero de presuntas violaciones a derechos humanos cometidas por elementos de la Policia Federal5","kml",null
"tu-gobierno-en-mapas","Convenios de coordinacion en materia de reasignacion de recursos 2011","kml",null
"tu-gobierno-en-mapas","Cuartos y unidades de hospedaje registrados por entidad federativa 2009","kml",null
"tu-gobierno-en-mapas","Cuartos y unidades de hospedaje registrados por entidad federativa 2010","kml",null
"tu-gobierno-en-mapas","Cuartos y unidades de hospedaje registrados por entidad federativa 2011","kml",null
"tu-gobierno-en-mapas","Cuartos y unidades de hospedaje registrados por entidad federativa 2012","kml",null
"tu-gobierno-en-mapas","Establecimientos de hospedaje registrados por entidad federativa 2009","kml",null
"tu-gobierno-en-mapas","Establecimientos de hospedaje registrados por entidad federativa 2010","kml",null
"tu-gobierno-en-mapas","Establecimientos de hospedaje registrados por entidad federativa 2011","kml",null
"tu-gobierno-en-mapas","Establecimientos de preparacion de alimentos y bebidas con categoria turistica por entidad federa","kml",null
"tu-gobierno-en-mapas","Establecimientos de preparacion y servicio de alimentos y bebidas con categoria turistica por en2","kml",null
"tu-gobierno-en-mapas","Establecimientos de preparacion y servicio de alimentos y bebidas con categoria turistica por ent","kml",null
"tu-gobierno-en-mapas","Llegada de turistas a establecimientos de hospedaje por entidad federativa 2009","kml",null
"tu-gobierno-en-mapas","Llegada de turistas a establecimientos de hospedaje por entidad federativa 2010","kml",null
"tu-gobierno-en-mapas","Llegada de turistas a establecimientos de hospedaje por entidad federativa, categoria turistica d","kml",null
"tu-gobierno-en-mapas","Centros de evaluacion de habilidades y aptitudes para personas con discapacidad y adultos mayore","kml",null
"tu-gobierno-en-mapas","Delegaciones, subdelegaciones y oficinas federales del trabajo","kml",null
"tu-gobierno-en-mapas","Juntas Especiales de la Junta Federal de Conciliacion y Arbitraje","kml",null
"tu-gobierno-en-mapas","Oficinas del Instituto del Fondo Nacional para el Consumo de los Trabajadores (INFONACOT)","kml",null
"tu-gobierno-en-mapas","Representaciones de la Procuraduria Federal de la Defensa del Trabajo (PROFEDET)","kml",null
"sedesol","POP 2014 enero a junio","csv","20480"
"sedesol","ESI 2014 enero a junio","csv","20480"
"sedesol","AGUASCALIENTES","rar",null
"sedesol","BAJA CALIFORNIA","rar",null
"sedesol","BAJA CALIFORNIA SUR","rar",null
"sedesol","CAMPECHE","rar",null
"sedesol","COAHUILA","rar",null
"sedesol","COLIMA","rar",null
"sedesol","CHIAPAS","rar",null
"sedesol","CHIHUAHUA","rar",null
"sedesol","DISTRITO FEDERAL","rar",null
"sedesol","DURANGO","rar",null
"sedesol","GUANAJUATO","rar",null
"sedesol","GUERRERO","rar",null
"sedesol","HIDALGO","rar",null
"sedesol","JALISCO","rar",null
"sedesol","MEXICO","rar",null
"sedesol","MICHOACAN","rar",null
"sedesol","MORELOS","rar",null
"sedesol","NAYARIT","rar",null
"sedesol","NUEVO LEON","rar",null
"sedesol","OAXACA","rar",null
"sedesol","PUEBLA","rar",null
"sedesol","QUERETARO","rar",null
"sedesol","QUINTANA ROO","rar",null
"sedesol","SAN LUIS POTOSI","rar",null
"sedesol","SINALOA","rar",null
"sedesol","SONORA","rar",null
"sedesol","TABASCO","rar",null
"sedesol","TAMAULIPAS","rar",null
"sedesol","TLAXCALA","rar",null
"sedesol","VERACRUZ","rar",null
"sedesol","YUCATAN","rar",null
"sedesol","ZACATECAS","rar",null
"sedesol","AGUASCALIENTES","zip",null
"sedesol","BAJA CALIFORNIA","zip",null
"sedesol","BAJA CALIFORNIA SUR","zip",null
"sedesol","CAMPECHE","zip",null
"sedesol","COAHUILA","zip",null
"sedesol","COLIMA","zip",null
"sedesol","CHIAPAS","zip",null
"sedesol","CHIHUAHUA","zip",null
"sedesol","DISTRITO FEDERAL","zip",null
"sedesol","DURANGO","zip",null
"sedesol","GUANAJUATO","zip",null
"sedesol","GUERRERO","zip",null
"sedesol","HIDALGO","zip",null
"sedesol","JALISCO","zip",null
"sedesol","MEXICO","zip",null
"sedesol","MICHOACAN","zip",null
"sedesol","MORELOS","zip",null
"sedesol","NAYARIT","zip",null
"sedesol","NUEVO LEON","zip",null
"sedesol","OAXACA","zip",null
"sedesol","PUEBLA","zip",null
"sedesol","QUERETARO","zip",null
"sedesol","QUINTANA ROO","zip",null
"sedesol","SAN LUIS POTOSI","zip",null
"sedesol","SINALOA","zip",null
"sedesol","SONORA","zip",null
"sedesol","TABASCO","zip",null
"sedesol","TAMAULIPAS","zip",null
"sedesol","TLAXCALA","zip",null
"sedesol","VERACRUZ","zip",null
"sedesol","YUCATAN","zip",null
"sedesol","ZACATECAS","zip",null
"sedesol","3X1 2013 enero a diciembre","application/zip","283857"
"sedesol","3X1 2014 enero a diciembre","application/zip","27460"
"sedesol","PDZP 2013 enero a diciembre","application/zip","2997667"
"sedesol","PDZP 2014 enero a diciembre","application/zip","4312687"
"sedesol","FONART 2014 octubre diciembre","application/zip","256201"
"sedesol","FONART 2014 julio a septiembre","application/zip","271101"
"sedesol","FONART 2014 abril a junio","application/zip","291462"
"sedesol","FONART 2015 enero a marzo","application/zip","227133"
"sedesol","PAJA apoyos enero a diciembre 2014","application/zip","1165956"
"sedesol","PAJA apoyos enero a octubre 2014","application/zip","917513"
"sedesol","PAJA apoyos enero a junio 2014","application/zip","669790"
"sedesol","PAJA apoyos febrero a marzo 2015","application/zip","295861"
"sedesol","PAM 2014 noviembre a diciembre","application/zip","48487840"
"sedesol","PAM 2014 julio a agosto","application/zip","46120156"
"sedesol","PAM 2014 mayo a junio","application/zip","59612824"
"sedesol","PAM 2014 enero a febrero","application/zip","25988096"
"sedesol","PAM 2015 enero a febrero","application/zip","48642910"
"sedesol","PASL 2014 octubre","application/zip","23322834"
"sedesol","PASL 2014 julio","application/zip","19083542"
"sedesol","PASL 2015 enero","application/zip","23406011"
"sedesol","PASL 2015 abril","application/zip","23545199"
"sedesol","PASLC 2015 abril","application/zip","17571"
"sedesol","Beneficiarios PEI niñas y niños septiembre 2014","application/zip","346821"
"sedesol","Beneficiarios PEI niñas y niños junio 2014","application/zip","308800"
"sedesol","Beneficiarios PEI niñas y niños enero 2015","application/zip","352176"
"sedesol","Beneficiarios PEI (niñas y niños), abril 2015","application/zip",null
"sedesol","Beneficiarios PEI MPT septiembre 2014","application/zip","829547"
"sedesol","Beneficiarios PEI MPT junio 2014","application/zip","751519"
"sedesol","Beneficiarios PEI MPT enero 2015","application/zip","846334"
"sedesol","Beneficiarios PEI (Madres y Padres trabajadores) abril 2015","application/zip","812051"
"sedesol","Beneficiarios PEI (Responsables) abril 2015","application/zip","434746"
"sedesol","POP 2014 junio a diciembre","application/zip","676856"
"sedesol","POP 2014 junio a octubre","application/zip","496056"
"sedesol","POP 2014 junio a julio","application/zip","186937"
"sedesol","Apoyos entregados a personas responsable de los menores en orfandad de agosto 2013 a abril 2014","application/zip","70578"
"sedesol","Apoyos entregados a personas responsable de los menores en orfandad de enero a diciembre 2014","application/zip","596176"
"sedesol","PET 2014 enero a diciembre","application/zip","3095736"
"sedesol","PET 2014 enero a octubre","application/zip","1349600"
"sedesol","PET 2014 enero-julio","application/zip","479786"
"sedesol","PET 2015 enero a abril","application/zip","324742"
"sedesol","Programa de Coinversión Social 2013 enero a diciembre Actores Sociales que recibieron recursos del Programa de Coinversión Social durante el ejercicio fiscal 2013, clasificado por entidad, municipio y localidad","application/zip","113548"
"sedesol","Programa de Coinversión Social 2014 abril a diciembre, Actores Sociales que recibieron recursos del Programa de Coinversión Social durante el ejercicio fiscal 2014, clasificado por entidad, municipio y localidad","application/zip","129058"
"sedesol","Programa de Coinversión Social 2014 abril a mayo, Actores Sociales que recibieron recursos del Programa de Coinversión Social durante el ejercicio fiscal 2014, clasificado por entidad, municipio y localidad","application/zip","27325"
"sedesol","Datos de Almacenes 2014","text/csv","23670"
"sedesol","Ubicación y cobertura de Almacenes 2014","application/vnd.google-earth.kml+xml","6193586"
"sedesol","Datos de las Sucursales 2014","text/csv","1304"
"sedesol","Ubicación de Sucursales 2014","application/vnd.google-earth.kml+xml","4597034"
"sedesol","Directorio de tiendas 2014","text/csv","2906763"
"sedesol","Ubicación de tiendas 2014","application/vnd.google-earth.kml+xml","35385542"
"sedesol","Datos de las Unidades Operativas 2014","text/csv","3033"
"sedesol","Ubicación de Unidades Operativas 2014","application/vnd.google-earth.kml+xml","4817970"
"sedesol","Datos de Almacenes al mes de abril 2015","text/csv","27083"
"sedesol","Ubicación y cobertura de Almacenes al mes de abril 2015","application/vnd.google-earth.kml+xml","6255332"
"sedesol","Datos de Almacenes al mes de junio 2015","text/csv","26870"
"sedesol","Ubicación y cobertura de Almacenes al mes de junio 2015","application/vnd.google-earth.kml+xml","6249574"
"sedesol","Datos de las Sucursales al mes de abril 2015","text/csv","1714"
"sedesol","Ubicación de Sucursales al mes de abril 2015","application/vnd.google-earth.kml+xml","4597034"
"sedesol","Datos de las Sucursales al mes de junio 2015","text/csv","1709"
"sedesol","Ubicación de Sucursales al mes de junio 2015","application/vnd.google-earth.kml+xml","4597034"
"sedesol","Directorio de tiendas al mes de abril 2015","text/csv","2461909"
"sedesol","Ubicación de tiendas al mes de abril 2015","application/vnd.google-earth.kml+xml","39602313"
"sedesol","Directorio de tiendas al mes de junio 2015","text/csv","2906763"
"sedesol","Ubicación de tiendas al mes de junio 2015","application/vnd.google-earth.kml+xml","40210938"
"sedesol","Datos de las Unidades Operativas al mes de abril 2015","text/csv","2105"
"sedesol","Ubicación de Unidades Operativas al mes de abril 2015","application/vnd.google-earth.kml+xml","4818005"
"sedesol","Datos de las Unidades Operativas al mes de junio 2015","text/csv","2084"
"sedesol","Ubicación de Unidades Operativas al mes de junio 2015","application/vnd.google-earth.kml+xml","4818005"
"sedesol","INAPAM enero a junio 2014","text/csv","96180"
"sedesol","INAPAM julio a diciembre 2014","text/csv","97327"
"sedesol","INAPAM enero a diciembre 2014","application/zip","51660"
"sedesol","PAIMEF 2014 abril a junio Beneficiarias","text/csv","505337"
"sedesol","PAIMEF 2014 abril a junio Recursos","text/csv","1762"
"sedesol","PAIMEF 2014 julio a septiembre Beneficiarias","text/csv","1167517"
"sedesol","PAIMEF 2014 julio a septiembre Recursos","text/csv","1753"
"sedesol","PAIMEF 2014 octubre a diciembre Beneficiarias","text/csv","1273545"
"sedesol","PAIMEF 2014 octubre a diciembre Recursos","text/csv","1760"
"sedesol","Programa de Apoyo a las Instancias de Mujeres en las Entidades Federativas enero diciembre 2014 (Actores Sociales)","application/zip","3177"
"sedesol","IMJUVE enero a junio 2014","text/csv","462248"
"sedesol","Subprograma de Apoyo al Fortalecimiento de Instancias Estatales de Juventud 2014","application/zip","2032"
"sedesol","Subprograma de Apoyo al Fortalecimiento de Instancias Municipales de Juventud 2014","application/zip","5765"
"sedesol","Subprograma Joven-es Servicio 2014","application/zip","2381"
"sedesol","Subprograma Espacios Poder Joven 2014","application/zip","6706"
"sedesol","Subprograma Red Nacional de Programas de Radio y Televisión Poder Joven 2014","application/zip","2532"
"sedesol","Subprograma Emprendedores Juveniles 2014","application/zip","3599"
"sedesol","Subprograma Joven-es servicio 2014","application/zip","996"
"sedesol","Subprograma Apoyo a Proyectos Juveniles Impulso Mexico 2014","application/zip","8134"
"sedesol","Subprograma Jovenes becarias y becarios 2014","application/zip","7370"
"sedesol","Directorio de OSC inscritas 2004-12-17/2014-08-04","application/zip","7039196"
"sedesol","Actividades de las OSC inscritas 2013","application/zip","1997890"
"sedesol","RNPL 2014 enero a junio","application/zip","2363266"
"sedesol","AGUASCALIENTES","zip",null
